gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,churn,Churn_Probability,,,Total At-Risk Customers,Average Monthly Revenue,Retention Offer Cost ,Acceptance Rate
1,1,0,0,17,1,0,0,0,0,0,0,0,0,0,1,2,45.05,770.6,1,0.84,,,,,,
0,0,0,0,19,0,1,0,0,0,0,0,2,2,1,1,1,44.85,893.55,1,0.86,,,,,,
0,0,0,1,4,1,2,2,1,1,1,1,1,1,0,1,3,25.45,84.2,0,0.05,,,,,,
0,1,0,0,4,1,2,1,0,0,2,0,2,0,0,1,2,89.2,346.2,1,1,,,,,,
0,0,0,0,39,1,0,2,1,1,1,1,1,1,2,0,3,20.15,826,0,0,,,,,,
0,0,1,1,28,1,0,1,2,0,0,0,0,2,1,1,0,82.85,2320.8,0,0.17,,,,,,
1,0,1,1,38,1,2,1,0,2,2,0,2,0,0,1,2,94.65,3624.3,1,0.8,,,,,,
0,0,0,0,3,1,0,0,0,0,0,0,2,0,0,1,2,54.2,140.4,0,0.28,,,,,,
1,1,1,1,20,1,0,1,2,0,2,2,0,2,1,0,1,94.3,1818.3,0,0.34,,,,,,
1,1,1,0,15,1,2,1,0,0,0,0,0,2,0,1,0,85.6,1345.55,1,0.76,,,,,,
1,0,0,0,3,1,0,1,0,0,2,2,2,0,0,1,3,89.85,244.45,0,0.4,,,,,,
0,1,1,1,3,1,0,1,2,0,0,2,2,0,0,1,3,88.3,273.75,1,0.92,,,,,,
1,0,1,0,32,1,2,1,0,0,0,2,0,0,1,1,2,79.25,2619.15,0,0.08,,,,,,
0,1,0,0,14,1,2,1,0,0,0,0,0,0,0,1,2,74.3,1096.25,1,0.99,,,,,,
1,1,0,0,12,0,1,0,0,0,2,2,0,2,0,1,2,43.65,526.95,1,0.8,,,,,,
0,0,0,0,19,1,2,1,2,2,0,0,0,2,0,1,2,95.15,1789.25,1,0.82,,,,,,
1,0,0,1,5,1,0,2,1,1,1,1,1,1,0,0,3,20.2,83.75,0,0.075,,,,,,
1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,2,19.25,112.3,1,0.22,,,,,,
0,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,1,19.4,958.15,0,0,,,,,,
1,0,0,0,19,1,0,1,0,2,0,0,0,0,0,1,1,73.85,1424.5,1,0.53,,,,,,
0,0,1,1,9,1,0,2,1,1,1,1,1,1,1,0,3,20.25,172.35,0,0.07,,,,,,
0,0,1,0,2,1,0,0,0,0,2,0,2,2,0,0,1,69,147.8,0,0.59,,,,,,
0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,115.5,8312.75,0,0.02,,,,,,
0,0,0,0,5,1,0,0,2,0,0,2,0,0,0,0,2,54.2,308.25,1,0.87,,,,,,
0,0,0,0,50,1,0,1,0,0,2,2,0,2,2,1,0,89.7,4304.5,0,0.08,,,,,,
1,0,0,0,8,1,0,2,1,1,1,1,1,1,0,1,0,19.7,168.9,0,0.41,,,,,,
0,0,0,0,70,1,2,1,0,2,0,0,2,2,1,0,2,98.9,6838.6,0,0.14,,,,,,
1,1,1,0,32,1,0,1,0,0,0,0,0,2,0,1,1,80.3,2483.05,1,0.82,,,,,,
0,0,1,1,70,1,0,0,2,2,2,2,0,2,1,0,1,74.1,5222.3,0,0.05,,,,,,
1,1,1,0,62,1,2,1,0,2,2,0,2,2,1,1,2,103.75,6383.35,1,0.88,,,,,,
0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,2,49.4,106.55,1,0.88,,,,,,
1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.4,74.4,1,0.91,,,,,,
0,1,1,0,5,1,2,1,0,2,0,0,0,0,0,1,2,81,371.65,1,0.97,,,,,,
0,0,0,0,7,0,1,0,0,2,0,0,0,2,0,1,1,40.1,293.3,1,0.9,,,,,,
1,1,1,0,44,1,2,1,0,2,0,0,0,2,1,0,3,88.4,3912.9,1,0.36,,,,,,
0,0,1,1,10,1,2,1,0,0,0,0,0,2,0,0,2,85.95,858.6,0,0.27,,,,,,
0,0,0,0,15,1,0,1,2,2,0,0,2,2,0,1,1,99.1,1426.4,1,0.97,,,,,,
1,0,1,1,62,1,2,1,2,2,0,0,2,0,1,1,1,94.95,5791.85,0,0.08,,,,,,
1,0,1,1,63,1,0,0,2,2,2,2,2,0,2,0,1,74.5,4674.55,0,0.04,,,,,,
0,0,1,0,43,0,1,0,2,0,0,2,0,0,0,0,0,34,1505.35,0,0.14,,,,,,
1,0,1,0,10,1,2,1,0,0,0,0,2,0,0,1,2,85.6,813.85,1,0.94,,,,,,
0,0,0,0,45,1,2,1,0,0,2,2,0,0,0,1,2,87.25,3941.7,1,0.82,,,,,,
0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,3,50.55,50.55,1,0.97,,,,,,
1,1,0,0,37,0,1,0,0,2,2,0,0,0,0,0,2,36.65,1315,0,0.15,,,,,,
1,0,1,0,56,1,2,2,1,1,1,1,1,1,2,1,1,25.15,1327.15,1,0,,,,,,
0,1,1,0,59,1,2,1,2,2,2,2,0,0,1,1,2,94.05,5483.9,0,0.06,,,,,,
0,1,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,92.45,6440.25,1,0.66,,,,,,
0,0,0,0,32,1,0,2,1,1,1,1,1,1,0,0,0,19.9,601.55,0,0.1,,,,,,
1,0,1,0,17,1,0,1,0,0,0,0,0,0,0,1,0,70.4,1214.05,1,0.55,,,,,,
0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,3,53.55,53.55,1,0.95,,,,,,
0,0,0,0,29,1,0,0,2,2,2,0,0,2,0,1,0,68.85,1970.5,1,0.8,,,,,,
0,0,0,1,9,1,0,0,0,0,2,2,2,2,0,1,3,72.9,651.4,1,0.6,,,,,,
0,0,0,0,47,1,0,2,1,1,1,1,1,1,2,0,1,20.25,1029.8,0,0,,,,,,
0,0,0,0,51,1,2,1,2,2,2,0,2,2,1,0,0,107.45,5680.9,0,0.23,,,,,,
1,0,0,0,9,1,2,1,0,0,0,0,2,0,0,1,2,85.35,758.6,1,0.8,,,,,,
0,0,0,0,4,1,0,1,0,2,0,0,0,0,0,1,0,76.65,333.6,1,0.99,,,,,,
0,1,1,0,13,1,0,1,0,0,0,0,0,0,0,1,2,70.15,916.75,1,0.84,,,,,,
0,0,0,0,1,1,2,1,0,0,0,0,0,2,0,1,2,85,85,1,1,,,,,,
0,1,1,1,40,1,2,1,0,0,0,0,2,2,0,1,1,94.55,3640.45,1,0.87,,,,,,
1,0,1,0,59,1,2,1,2,2,2,0,2,2,1,1,2,110.15,6448.05,1,0.83,,,,,,
1,0,1,1,61,1,2,1,2,2,0,0,2,2,1,1,2,106,6547.7,1,0.67,,,,,,
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,116.8,8456.75,0,0,,,,,,
0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,25.3,77.75,1,0.98,,,,,,
0,0,1,0,60,1,2,1,2,2,0,0,0,2,0,1,1,94.1,5475.9,0,0.12,,,,,,
1,0,0,0,15,1,2,0,0,0,0,0,0,0,0,0,2,51.55,765.5,1,0.88,,,,,,
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,42.9,42.9,1,0.68,,,,,,
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,1,1,24.25,1732.95,0,0,,,,,,
0,0,1,1,34,1,2,2,1,1,1,1,1,1,1,1,1,25.6,917.15,0,0.02,,,,,,
0,1,0,0,14,1,2,1,0,2,0,0,0,0,0,1,2,78.95,1101.85,1,0.98,,,,,,
1,0,0,1,19,1,0,2,1,1,1,1,1,1,0,1,2,20,377.55,0,0.16,,,,,,
1,0,1,1,32,0,1,0,0,0,2,0,2,2,0,0,1,50.6,1653.45,0,0.19,,,,,,
0,0,1,1,22,1,0,0,2,2,2,0,0,0,0,0,3,61.15,1422.05,1,0.7,,,,,,
1,0,0,0,43,1,2,1,0,0,0,2,2,2,1,1,2,100,4211.55,1,0.39,,,,,,
0,0,1,1,46,1,0,2,1,1,1,1,1,1,2,1,3,19.25,864.2,0,0.02,,,,,,
1,0,1,1,21,1,2,1,0,2,2,0,2,2,0,0,2,104.4,2157.95,1,0.73,,,,,,
1,0,0,0,22,1,0,0,0,2,0,2,0,0,1,1,1,55.15,1193.05,1,0.71,,,,,,
1,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,3,49.25,97,0,0.21,,,,,,
0,0,1,0,11,1,0,0,0,0,0,0,0,0,0,1,2,44.05,483.7,1,0.42,,,,,,
1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,50.8,50.8,1,0.96,,,,,,
1,1,0,0,47,1,0,1,2,0,0,0,0,2,0,0,3,85.5,4042.3,1,0.89,,,,,,
1,0,1,1,17,0,1,0,2,0,2,0,2,0,1,0,1,44.45,792.15,0,0.12,,,,,,
0,1,1,0,64,1,0,1,2,2,2,0,0,2,1,0,0,97,6430.9,0,0.15,,,,,,
0,0,1,0,33,0,1,0,2,0,2,2,2,2,2,0,0,59.55,2016.3,0,0.11,,,,,,
1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,3,49.05,49.05,0,0.12,,,,,,
1,0,1,0,47,1,0,0,0,2,2,0,2,2,2,0,2,73.6,3522.65,0,0.09,,,,,,
0,0,0,0,34,1,0,1,0,2,0,0,0,0,0,1,1,73.95,2524.45,1,0.88,,,,,,
0,0,1,1,72,0,1,0,0,2,2,2,2,2,2,1,2,60,4264,0,0.03,,,,,,
0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,2,34.7,62.25,1,0.93,,,,,,
0,1,0,0,1,1,0,1,0,0,2,0,0,0,0,1,0,75.3,75.3,1,0.97,,,,,,
0,0,1,1,53,1,0,0,0,0,2,0,0,2,1,0,1,60.6,3297,0,0.01,,,,,,
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,1,25,1849.2,0,0,,,,,,
0,0,0,0,47,1,0,0,2,2,0,2,0,0,1,1,3,58.9,2813.05,0,0.08,,,,,,
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.25,20.25,0,0.5788333333333333,,,,,,
0,1,0,0,27,1,2,1,0,2,2,0,0,0,0,1,0,86.45,2401.05,0,0.28,,,,,,
0,0,0,0,30,1,2,0,0,2,2,0,2,0,1,1,1,68.95,2038.7,0,0.05,,,,,,
0,0,0,0,10,1,0,0,0,2,0,0,0,0,0,0,2,51.2,498.25,0,0.21,,,,,,
0,0,0,1,3,0,1,0,0,2,0,0,0,0,0,0,3,29.65,90.05,0,0.76,,,,,,
1,1,0,0,67,1,2,1,2,2,2,2,2,2,2,1,1,116.1,7839.85,0,0.12,,,,,,
1,0,0,0,54,1,2,1,0,0,2,0,0,2,0,0,1,89.4,4869.5,0,0.1,,,,,,
0,0,0,0,3,0,1,0,2,0,0,2,0,0,0,0,3,34.25,139.35,1,0.86,,,,,,
1,1,1,0,72,1,2,1,2,2,2,0,2,2,2,1,0,109.55,7920.7,0,0.25,,,,,,
0,0,0,0,39,1,0,1,2,0,2,2,2,0,1,1,2,95.55,3692.85,1,0.57,,,,,,
1,0,0,0,22,0,1,0,0,0,2,2,2,2,2,0,0,56.75,1304.85,0,0.09,,,,,,
0,0,1,0,64,1,2,1,2,2,2,2,2,2,1,1,2,115,7396.15,0,0.05,,,,,,
1,0,1,1,65,1,2,1,2,0,2,2,2,2,2,0,0,108.65,6937.95,1,0.75,,,,,,
0,0,1,1,70,1,0,2,1,1,1,1,1,1,2,0,0,19.8,1378.75,0,0.01,,,,,,
1,0,0,0,58,1,2,1,0,0,0,2,0,0,0,0,0,80.65,4807.35,0,0.11,,,,,,
0,0,0,0,16,1,0,0,2,0,0,0,0,0,0,1,2,50.15,762.25,1,0.93,,,,,,
1,0,0,0,38,1,2,0,2,2,2,2,0,0,0,0,2,69.95,2657.55,0,0.1,,,,,,
0,0,0,0,35,1,0,2,1,1,1,1,1,1,1,0,3,21.1,741,0,0.01,,,,,,
0,0,1,1,67,1,2,0,0,0,2,2,0,2,2,1,0,69.9,4615.9,0,0.04,,,,,,
0,0,1,1,46,1,0,1,0,0,2,2,0,2,1,0,0,90.95,4236.6,0,0.05,,,,,,
0,0,1,0,5,1,0,1,0,0,0,0,0,0,0,0,2,69.95,330.15,1,0.78,,,,,,
0,0,0,0,48,1,0,0,2,0,2,2,0,0,1,1,1,60.35,2896.4,1,0.06,,,,,,
1,0,1,1,30,1,0,1,0,2,2,0,0,0,0,0,0,82.05,2570.2,0,0.23,,,,,,
1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,3,50.65,50.65,1,0.95,,,,,,
0,0,1,1,33,1,0,1,0,0,2,0,2,2,1,1,2,93.8,3124.5,1,0.88,,,,,,
1,0,1,0,62,0,1,0,2,2,0,2,0,0,2,1,1,38.6,2345.55,0,0.03,,,,,,
0,1,0,0,6,1,0,1,0,0,0,0,2,2,0,1,2,89.35,567.8,0,0.34,,,,,,
0,0,1,0,58,1,0,0,2,2,0,0,2,0,0,1,1,65.25,3791.6,0,0.18,,,,,,
1,0,0,0,51,1,0,1,2,0,0,0,2,0,1,0,3,86.35,4267.15,0,0.09,,,,,,
1,0,0,1,39,0,1,0,2,0,0,2,2,0,1,0,0,45.05,1790.6,0,0.11,,,,,,
0,1,1,0,65,1,2,1,2,0,2,0,2,2,0,0,0,105.25,6786.4,1,0.74,,,,,,
1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,74.4,229.55,1,0.97,,,,,,
0,0,0,0,12,1,0,1,0,2,0,0,0,2,0,1,2,84.6,1017.35,0,0.23,,,,,,
1,1,1,0,35,1,2,1,0,0,2,0,2,2,0,1,2,100.8,3437.5,0,0.34,,,,,,
1,0,1,0,1,1,0,1,0,0,0,0,2,2,0,1,2,90.75,90.75,1,0.96,,,,,,
0,1,1,0,28,1,2,1,0,0,0,2,2,2,0,1,1,101.3,2812.2,1,0.79,,,,,,
1,1,0,0,25,1,2,1,0,2,0,0,2,0,0,1,2,89.5,2196.15,1,0.95,,,,,,
1,0,1,0,37,1,0,1,0,0,2,2,0,2,0,1,2,90.35,3419.3,0,0.17,,,,,,
1,0,0,0,3,0,1,0,0,0,2,0,2,0,0,1,3,40.15,130.75,1,0.95,,,,,,
0,0,0,0,7,1,2,1,2,0,0,0,0,0,0,1,3,79.65,604.7,1,0.76,,,,,,
0,0,1,0,5,1,2,0,0,0,2,2,2,0,0,0,0,67.95,350.3,1,0.51,,,,,,
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,69.6,1,1,,,,,,
0,0,1,1,30,1,0,1,0,0,2,0,0,2,1,0,2,86.45,2538.05,0,0.17,,,,,,
0,1,1,0,53,1,0,1,0,2,2,2,2,0,1,1,2,94,4871.45,0,0.09,,,,,,
0,0,1,1,33,1,2,0,0,0,2,2,2,2,1,1,2,79.15,2531.4,0,0.12,,,,,,
0,0,1,0,54,1,2,1,0,2,2,2,2,2,1,0,2,110.35,5893.15,1,0.75,,,,,,
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,69.65,145.15,1,0.94,,,,,,
0,1,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,74.55,622.9,1,0.74,,,,,,
1,0,1,0,31,1,0,0,2,2,2,2,0,2,1,1,1,75.5,2424.45,0,0.11,,,,,,
0,0,1,1,71,1,0,0,2,2,2,2,2,2,2,0,1,87.25,6328.7,0,0,,,,,,
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.6,20.6,0,0.46766666666666673,,,,,,
0,0,0,0,9,1,0,1,0,0,0,0,0,0,0,0,2,71,672.55,1,0.86,,,,,,
1,1,1,0,17,1,0,1,0,2,0,0,0,0,0,1,2,76.45,1233.4,1,0.95,,,,,,
1,0,0,0,26,1,0,1,0,2,2,0,2,0,0,0,2,89.8,2335.3,1,0.6,,,,,,
1,0,0,1,31,1,2,0,0,2,0,2,2,2,1,1,3,79.45,2587.7,1,0.72,,,,,,
1,0,1,0,70,1,0,0,2,2,2,2,0,0,2,0,1,64.95,4523.25,0,0.09,,,,,,
1,0,1,1,47,1,0,2,1,1,1,1,1,1,1,0,3,20.05,951.55,0,0,,,,,,
0,0,0,0,6,1,2,1,0,2,0,0,2,0,0,1,2,90.1,521.3,1,0.97,,,,,,
0,0,1,0,70,0,1,0,2,0,2,2,0,2,2,1,0,49.85,3370.2,0,0.05,,,,,,
1,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,3,19.95,310.6,0,0,,,,,,
1,0,0,0,48,1,2,0,2,0,0,2,0,2,1,1,0,70.95,3629.2,0,0.07,,,,,,
0,0,1,1,24,1,0,2,1,1,1,1,1,1,2,1,3,19.7,494.05,0,0.01,,,,,,
1,0,1,0,9,1,2,0,0,2,2,0,0,2,0,1,1,69.05,653.95,0,0.23,,,,,,
0,0,0,0,46,1,2,1,0,0,0,0,2,2,0,0,0,96.05,4399.5,1,0.79,,,,,,
1,0,1,0,61,0,1,0,2,0,2,2,2,2,2,1,3,62.15,3778.85,0,0.02,,,,,,
0,0,0,0,26,1,2,1,0,0,0,0,0,0,0,1,0,74.95,1834.95,1,0.86,,,,,,
0,0,0,1,40,1,0,0,2,0,0,2,2,0,0,1,1,64.1,2460.35,0,0.15,,,,,,
1,0,0,0,3,0,1,0,0,2,0,2,0,0,0,1,3,36.85,108.7,1,0.82,,,,,,
0,1,0,0,4,1,2,1,0,0,0,0,0,2,0,1,2,84.6,360.1,1,1,,,,,,
0,0,1,1,25,1,0,1,0,2,2,0,2,0,0,1,0,89.15,2257.75,1,0.87,,,,,,
1,0,1,0,66,1,2,1,0,2,0,2,2,2,1,1,2,104.05,6890,1,0.8,,,,,,
0,0,1,1,6,1,0,0,0,0,0,0,0,0,0,0,3,45.5,285.2,0,0.14,,,,,,
0,0,1,0,26,1,0,1,0,0,0,2,0,2,0,0,1,85.9,2196.45,0,0.12,,,,,,
0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,2,80.2,146.05,1,0.99,,,,,,
0,0,0,0,3,1,2,0,0,0,0,2,2,0,0,1,2,63.6,155.65,1,0.81,,,,,,
0,0,1,1,1,1,0,1,0,0,0,0,2,0,0,1,3,80.05,80.05,1,0.98,,,,,,
1,0,0,0,16,1,0,2,1,1,1,1,1,1,2,0,3,19.75,284.35,0,0.01,,,,,,
1,0,0,0,10,1,2,2,1,1,1,1,1,1,2,0,0,25.7,251.6,0,0.06,,,,,,
1,0,1,0,40,1,0,0,0,2,0,0,0,0,0,1,3,50.15,2058.5,0,0.2,,,,,,
0,0,0,0,26,1,0,1,0,0,0,0,2,2,0,1,0,88.8,2274.35,1,0.5,,,,,,
0,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,2,110.15,7998.8,0,0.12,,,,,,
0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,25.25,58.9,1,1,,,,,,
1,0,1,0,65,1,0,2,1,1,1,1,1,1,2,1,1,20.4,1414.45,0,0,,,,,,
0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,72.1,72.1,0,0.34,,,,,,
0,0,0,0,3,1,0,1,0,0,2,0,0,0,0,1,3,74.75,238.1,0,0.28,,,,,,
1,0,1,1,49,1,0,1,0,2,2,0,2,0,0,1,1,90.4,4494.65,0,0.22,,,,,,
1,0,1,0,67,1,0,1,2,2,2,2,2,2,2,1,2,111.05,7321.05,0,0.41,,,,,,
0,0,0,0,27,1,0,0,0,2,0,2,0,0,0,1,3,56.15,1439.35,0,0.35,,,,,,
1,0,1,0,2,1,0,1,0,0,2,0,0,0,0,0,2,76.4,151.8,1,0.87,,,,,,
0,0,0,1,2,1,0,0,2,0,0,0,0,2,0,1,1,61.2,125.95,0,0.2,,,,,,
1,0,1,0,7,1,0,1,0,0,0,0,0,0,0,1,2,69.35,451.1,1,0.86,,,,,,
0,0,1,0,72,1,2,0,2,0,2,2,2,2,2,1,0,84.9,6065.3,0,0,,,,,,
1,0,0,0,68,0,1,0,0,0,2,0,0,2,0,1,0,39.9,2796.35,0,0.16,,,,,,
1,0,0,0,69,1,2,0,2,2,2,2,0,2,1,1,1,78.6,5356.45,1,0.62,,,,,,
1,1,1,0,24,1,0,1,0,0,2,0,2,2,0,1,2,93.15,2231.05,1,0.91,,,,,,
0,1,1,0,40,0,1,0,0,2,0,0,2,0,0,1,2,39.3,1637.4,1,0.52,,,,,,
0,0,0,0,12,1,2,1,2,0,0,0,0,0,0,1,2,79.8,1001.2,0,0.72,,,,,,
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.9,20.9,1,0.6564523809523809,,,,,,
1,0,0,0,39,1,0,2,1,1,1,1,1,1,1,0,3,19.9,791.15,0,0,,,,,,
1,0,0,0,14,1,0,2,1,1,1,1,1,1,0,0,3,19.9,283.75,0,0.06,,,,,,
1,0,0,0,51,1,2,1,0,0,2,0,0,0,0,0,1,80,4242.35,1,0.3,,,,,,
0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,2,75.8,75.8,1,0.92,,,,,,
0,0,0,0,24,1,2,2,1,1,1,1,1,1,1,0,0,24.6,605.25,0,0.13,,,,,,
1,0,1,1,7,0,1,0,2,2,2,0,2,2,0,0,3,58.85,465.7,0,0.38,,,,,,
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,45.85,81,1,0.94,,,,,,
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,45.3,45.3,1,0.98,,,,,,
1,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,1,73.25,131.05,1,0.88,,,,,,
0,1,0,0,30,1,2,1,2,2,2,0,0,0,0,0,1,91.7,2758.15,1,0.78,,,,,,
0,1,0,0,8,1,0,2,1,1,1,1,1,1,0,0,2,19.65,164.3,1,0.69,,,,,,
0,1,1,0,68,1,2,1,2,2,0,0,0,2,1,1,1,96.55,6581.9,1,0.77,,,,,,
1,0,0,0,4,1,0,0,0,0,2,2,2,2,0,1,2,74.4,299.7,1,0.88,,,,,,
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,0,75.1,552.95,1,0.43,,,,,,
1,0,0,0,8,1,2,1,0,2,2,0,2,0,0,1,2,94,773.65,1,0.97,,,,,,
0,0,0,0,8,1,2,0,2,2,2,0,0,0,0,1,0,65.5,573.15,0,0.52,,,,,,
0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,2,35.75,35.75,1,0.99,,,,,,
0,0,0,0,11,1,2,1,0,0,0,2,2,0,0,0,2,90.15,987.95,1,0.91,,,,,,
1,0,0,0,61,1,2,1,2,0,2,2,2,2,2,1,1,111.6,6876.05,1,0.78,,,,,,
1,1,0,0,68,1,0,2,1,1,1,1,1,1,2,1,1,20,1396,0,0,,,,,,
0,0,1,1,38,1,0,2,1,1,1,1,1,1,2,1,3,20.2,746.05,0,0.02,,,,,,
1,0,0,0,40,1,2,1,0,2,2,0,2,2,0,1,1,104.5,4036.85,1,0.93,,,,,,
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.9,74.9,1,0.95,,,,,,
1,0,1,0,52,1,0,1,2,0,0,0,2,0,0,0,2,84.1,4348.65,1,0.85,,,,,,
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20,20,1,0.7866666666666667,,,,,,
0,0,1,1,3,1,0,1,0,0,0,0,0,0,0,1,2,69.55,200.2,0,0.28,,,,,,
0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1389.35,0,0,,,,,,
0,0,1,1,55,1,0,2,1,1,1,1,1,1,0,0,1,20,1087.25,0,0.02,,,,,,
1,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,1,19.6,125,0,0.04,,,,,,
0,0,1,1,55,1,0,2,1,1,1,1,1,1,2,0,3,20.3,1079.05,0,0,,,,,,
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.5,220.6,1,1,,,,,,
1,0,0,0,28,1,2,1,2,2,0,0,0,2,0,1,1,94.5,2659.4,1,0.86,,,,,,
0,0,0,0,5,1,0,1,0,0,0,2,0,2,0,1,1,85.4,425.9,1,0.96,,,,,,
0,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,3,55.2,55.2,1,0.81,,,,,,
1,0,1,0,47,1,0,2,1,1,1,1,1,1,1,0,0,19.9,942.95,0,0.02,,,,,,
0,0,0,0,41,1,2,1,2,2,2,2,2,0,0,1,2,106.5,4282.4,0,0.28,,,,,,
1,0,0,0,52,1,0,2,1,1,1,1,1,1,2,0,0,21,1107.2,0,0.01,,,,,,
1,0,0,0,58,1,2,1,0,0,2,2,2,2,1,1,2,104.65,6219.6,1,0.85,,,,,,
0,1,1,0,55,1,2,1,0,2,2,2,0,0,0,0,2,90.45,5044.8,0,0.22,,,,,,
0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,20.05,83.3,0,0.18,,,,,,
1,0,0,0,7,1,2,1,0,0,2,0,2,0,0,1,1,89.35,631.85,1,0.95,,,,,,
0,0,0,1,48,1,0,2,1,1,1,1,1,1,1,0,3,19.95,936.7,0,0,,,,,,
1,0,1,1,15,1,0,2,1,1,1,1,1,1,0,1,2,20,288.05,1,0.65,,,,,,
1,1,1,0,41,1,2,1,0,0,2,0,2,2,0,1,2,99.8,4259.3,1,0.92,,,,,,
0,0,1,0,51,1,2,2,1,1,1,1,1,1,2,0,3,25.5,1281.25,0,0.01,,,,,,
0,1,0,0,13,1,0,1,0,0,2,0,0,0,0,1,2,74.3,940.35,1,0.93,,,,,,
1,1,0,0,51,1,2,1,0,2,0,0,0,0,1,1,0,79.6,3974.7,0,0.14,,,,,,
0,0,1,0,9,1,0,1,0,0,2,0,0,0,0,1,0,75.75,655.9,1,0.77,,,,,,
0,0,0,0,51,1,2,1,0,2,2,2,2,2,1,1,2,111.5,5703.25,0,0.52,,,,,,
1,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,3,20.3,475.1,0,0,,,,,,
0,0,0,0,15,1,0,2,1,1,1,1,1,1,0,0,0,19.75,297.3,1,0.59,,,,,,
1,0,0,0,9,1,0,2,1,1,1,1,1,1,0,0,3,20.25,178.5,1,0.7666666666666666,,,,,,
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.45,19.45,0,0.25166666666666665,,,,,,
0,1,0,0,1,1,0,0,2,0,2,0,0,0,0,1,2,55.8,55.8,1,0.87,,,,,,
1,0,1,0,41,1,2,1,0,2,0,0,0,0,0,1,2,80.25,3439,0,0.18,,,,,,
1,0,0,0,14,1,2,0,0,2,0,0,0,0,0,1,1,55.5,767.55,0,0.17,,,,,,
0,0,0,0,15,1,0,2,1,1,1,1,1,1,0,0,0,19.4,289.3,1,0.78,,,,,,
0,1,0,0,5,0,1,0,0,0,0,0,2,2,0,0,2,45.7,198,1,0.89,,,,,,
1,0,0,1,10,1,2,1,0,0,0,0,2,2,0,0,2,95.2,930.4,1,0.68,,,,,,
0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,1,2,23.9,300.8,1,0.95,,,,,,
1,1,0,0,16,1,2,1,0,0,0,0,2,0,0,1,2,86.6,1281,1,0.96,,,,,,
0,0,0,0,12,1,2,0,2,0,2,2,0,0,0,1,3,61.65,713.75,1,0.77,,,,,,
0,0,1,0,68,1,2,1,0,2,2,0,0,0,1,0,1,86.45,5762.95,0,0.33,,,,,,
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,68.5,68.5,1,0.97,,,,,,
0,1,0,0,37,1,2,1,2,2,0,0,2,2,0,1,0,106.75,4056.75,1,0.86,,,,,,
